Predictions, sent after request from MLC 
20260701T165302.097548  INFO: Pred 2: [0.27126235 3.76702881] 
20260701T165302.097548  INFO: Pred 3: [0.25575301 2.83969069] 
20260701T165302.097548  INFO: Pred 4: [0.2438139  2.03140211] 
20260701T165302.193584  INFO: Pred 1: [0.27566609 4.01604557] 
20260701T165302.193584  INFO: Pred 2: [0.25295767 2.74659848] 
20260701T165302.193584  INFO: Pred 3: [0.23503965 1.38363349] 
20260701T165302.193584  INFO: Pred 4: [0.23008041 0.48095673] 
20260701T165302.297408  INFO: Pred 1: [0.2608346  2.80630612] 
20260701T165302.297408  INFO: Pred 2: [0.23929282 1.33787704] 
20260701T165302.297408  INFO: Pred 3: [0.22800232 0.35263997] 
20260701T165302.297408  INFO: Pred 4: [0.23216349 0.16756898] 
20260701T165302.398583  INFO: Pred 1: [0.25104564 1.92148423] 
20260701T165302.398583  INFO: Pred 2: [0.2382548  0.67523348] 
20260701T165302.398583  INFO: Pred 3: [0.23363745 0.34041643] 
20260701T165302.398583  INFO: Pred 4: [0.2398223  0.91165173] 
20260701T165302.500559  INFO: Pred 1: [0.25416011 1.99658132] 
20260701T165302.500559  INFO: Pred 2: [0.25190324 1.30793309] 
20260701T165302.500559  INFO: Pred 3: [0.25159162 1.53830075] 
20260701T165302.500559  INFO: Pred 4: [0.25254628 2.48258734] 
20260701T165302.602085  INFO: Pred 1: [0.25157312 2.87284279] 
20260701T165302.602085  INFO: Pred 2: [0.25754613 2.61989331] 
20260701T165302.602085  INFO: Pred 3: [0.25908408 2.8139987 ] 
20260701T165302.602085  INFO: Pred 4: [0.25370473 3.38486362] 
20260701T165302.718142  INFO: Pred 1: [0.2481984  2.22499347] 
20260701T165302.718142  INFO: Pred 2: [0.26544648 2.47364688] 
20260701T165302.718142  INFO: Pred 3: [0.27373913 3.16922855] 
20260701T165302.718142  INFO: Pred 4: [0.27092457 4.0011301 ] 
20260701T165302.804285  INFO: Pred 1: [0.22021696 1.69360292] 
20260701T165302.804285  INFO: Pred 2: [0.24533087 2.13487768] 
20260701T165302.804285  INFO: Pred 3: [0.26429486 3.0166223 ] 
20260701T165302.804285  INFO: Pred 4: [0.26813918 3.98981428] 
20260701T165302.909023  INFO: Pred 1: [0.25158513 2.83795094] 
20260701T165302.909023  INFO: Pred 2: [0.26871297 3.23269844] 
20260701T165302.909023  INFO: Pred 3: [0.27331334 3.66566014] 
20260701T165302.909023  INFO: Pred 4: [0.27038786 3.91324949] 
20260701T165303.010873  INFO: Pred 1: [0.25839067 3.4369123 ] 
20260701T165303.010873  INFO: Pred 2: [0.25616843 3.28513074] 
20260701T165303.010873  INFO: Pred 3: [0.24999289 2.94102454] 
20260701T165303.010873  INFO: Pred 4: [0.24571699 2.61745214] 
20260701T165303.112518  INFO: Pred 1: [0.26282766 3.85419941] 
20260701T165303.112518  INFO: Pred 2: [0.24887672 3.23391008] 
20260701T165303.112518  INFO: Pred 3: [0.23582253 2.53071976] 
20260701T165303.112518  INFO: Pred 4: [0.2343668  2.03692532] 
20260701T165303.215606  INFO: Pred 1: [0.27176076 3.6750741 ] 
20260701T165303.215606  INFO: Pred 2: [0.24864872 2.68693757] 
20260701T165303.215606  INFO: Pred 3: [0.233348   1.88698912] 
20260701T165303.215606  INFO: Pred 4: [0.23482838 1.62614703] 
20260701T165303.313759  INFO: Pred 1: [0.25668377 3.04698825] 
20260701T165303.313759  INFO: Pred 2: [0.23721841 1.9402225 ] 
20260701T165303.313759  INFO: Pred 3: [0.23043242 1.4076122 ] 
20260701T165303.313759  INFO: Pred 4: [0.23554423 1.74103165] 
20260701T165303.419873  INFO: Pred 1: [0.27899605 4.84951258] 
20260701T165303.419873  INFO: Pred 2: [0.25878638 3.8798008 ] 
20260701T165303.419873  INFO: Pred 3: [0.24758554 3.30614924] 
20260701T165303.419873  INFO: Pred 4: [0.2524212  3.34829068] 
20260701T165303.525020  INFO: Pred 1: [0.30097413 5.28520823] 
20260701T165303.525020  INFO: Pred 2: [0.29066741 4.84670639] 
20260701T165303.525020  INFO: Pred 3: [0.28501731 4.52403021] 
20260701T165303.525020  INFO: Pred 4: [0.28609651 4.4864459 ] 
20260701T165303.619431  INFO: Pred 1: [0.25779259 3.11321998] 
20260701T165303.619431  INFO: Pred 2: [0.25580972 3.16564631] 
20260701T165303.619431  INFO: Pred 3: [0.26487613 3.56551147] 
20260701T165303.619431  INFO: Pred 4: [0.2770046  4.27158213] 
20260701T165303.721951  INFO: Pred 1: [0.26247352 3.93796206] 
20260701T165303.721951  INFO: Pred 2: [0.2709724  4.53057814] 
20260701T165303.721951  INFO: Pred 3: [0.28674781 5.38795996] 
20260701T165303.721951  INFO: Pred 4: [0.30623388 6.1041584 ] 
20260701T165303.822959  INFO: Pred 1: [0.24991477 3.81845093] 
20260701T165303.822959  INFO: Pred 2: [0.27018315 5.02702808] 
20260701T165303.822959  INFO: Pred 3: [0.29754528 6.40206051] 
20260701T165303.822959  INFO: Pred 4: [0.32536691 7.35514641] 
20260701T165303.927889  INFO: Pred 1: [0.2953105  5.80015707] 
20260701T165303.927889  INFO: Pred 2: [0.31473678 7.01892424] 
20260701T165303.927889  INFO: Pred 3: [0.33553132 8.02211285] 
20260701T165303.927889  INFO: Pred 4: [0.35411575 8.35442066] 
20260701T165304.025413  INFO: Pred 1: [0.30822092 7.06597567] 
20260701T165304.025413  INFO: Pred 2: [0.3285079 8.2423811] 
20260701T165304.025413  INFO: Pred 3: [0.35088211 8.9535017 ] 
20260701T165304.025413  INFO: Pred 4: [0.36663771 8.94063663] 
20260701T165304.132594  INFO: Pred 1: [0.33964401 8.11754322] 
20260701T165304.132594  INFO: Pred 2: [0.35565835 8.91774464] 
20260701T165304.132594  INFO: Pred 3: [0.36550418 9.07183456] 
20260701T165304.132594  INFO: Pred 4: [0.36473173 8.54534912] 
20260701T165304.236793  INFO: Pred 1: [0.3479591  8.36586285] 
20260701T165304.236793  INFO: Pred 2: [0.36190373 8.74210835] 
20260701T165304.236793  INFO: Pred 3: [0.36158177 8.47905731] 
20260701T165304.236793  INFO: Pred 4: [0.34926605 7.64426565] 
20260701T165304.334859  INFO: Pred 1: [0.37293506 8.6607914 ] 
20260701T165304.334859  INFO: Pred 2: [0.36863437 8.38810253] 
20260701T165304.334859  INFO: Pred 3: [0.34842873 7.56362772] 
20260701T165304.334859  INFO: Pred 4: [0.32392877 6.46666479] 
20260701T165304.439775  INFO: Pred 1: [0.34916872 8.12296581] 
20260701T165304.439775  INFO: Pred 2: [0.34021127 7.45167398] 
20260701T165304.439775  INFO: Pred 3: [0.32279924 6.54758835] 
20260701T165304.439775  INFO: Pred 4: [0.30671719 5.67779446] 
20260701T165304.539790  INFO: Pred 1: [0.32404608 6.49311781] 
20260701T165304.539790  INFO: Pred 2: [0.31600416 5.97649622] 
20260701T165304.539790  INFO: Pred 3: [0.3058005  5.59088421] 
20260701T165304.539790  INFO: Pred 4: [0.30069476 5.38543701] 
20260701T165304.643103  INFO: Pred 1: [0.31064844 5.8795805 ] 
20260701T165304.643103  INFO: Pred 2: [0.30651754 5.71546507] 
20260701T165304.643103  INFO: Pred 3: [0.30449721 5.71480179] 
20260701T165304.643103  INFO: Pred 4: [0.30803955 5.77608299] 
20260701T165304.745762  INFO: Pred 1: [0.30412093 6.15011835] 
20260701T165304.745762  INFO: Pred 2: [0.30704409 6.35571003] 
20260701T165304.745762  INFO: Pred 3: [0.31567839 6.6220274 ] 
20260701T165304.745762  INFO: Pred 4: [0.32593173 6.78969812] 
20260701T165304.841831  INFO: Pred 1: [0.316526   6.82719803] 
20260701T165304.841831  INFO: Pred 2: [0.32413834 7.20530415] 
20260701T165304.841831  INFO: Pred 3: [0.33431375 7.48031902] 
20260701T165304.841831  INFO: Pred 4: [0.34242594 7.4902463 ] 
20260701T165304.944194  INFO: Pred 1: [0.32532108 7.28496075] 
20260701T165304.944194  INFO: Pred 2: [0.33812374 7.65425587] 
20260701T165304.944194  INFO: Pred 3: [0.34577602 7.76345825] 
20260701T165304.944194  INFO: Pred 4: [0.34590483 7.51376724] 
20260701T165305.045734  INFO: Pred 1: [0.34396482 8.09697914] 
20260701T165305.045734  INFO: Pred 2: [0.35144347 8.18386841] 
20260701T165305.045734  INFO: Pred 3: [0.34644997 7.82169437] 
20260701T165305.045734  INFO: Pred 4: [0.33242655 7.08365965] 
20260701T165305.150277  INFO: Pred 1: [0.34932476 8.49296856] 
20260701T165305.150277  INFO: Pred 2: [0.34810126 8.13463879] 
20260701T165305.150277  INFO: Pred 3: [0.33194536 7.29389238] 
20260701T165305.150277  INFO: Pred 4: [0.31075969 6.17034864] 
20260701T165305.254326  INFO: Pred 1: [0.34688032 8.64875793] 
20260701T165305.254326  INFO: Pred 2: [0.3336283  7.76317358] 
20260701T165305.254326  INFO: Pred 3: [0.30905467 6.52892256] 
20260701T165305.254326  INFO: Pred 4: [0.28555208 5.29084921] 
20260701T165305.355613  INFO: Pred 1: [0.3229782  7.62494946] 
20260701T165305.355613  INFO: Pred 2: [0.30484593 6.48563862] 
20260701T165305.355613  INFO: Pred 3: [0.28475794 5.37370539] 
20260701T165305.355613  INFO: Pred 4: [0.26996499 4.59722137] 
20260701T165305.450204  INFO: Pred 1: [0.28220832 5.89320278] 
20260701T165305.450204  INFO: Pred 2: [0.27065134 5.12885952] 
20260701T165305.450204  INFO: Pred 3: [0.26460806 4.67815733] 
20260701T165305.450204  INFO: Pred 4: [0.26121387 4.65921783] 
20260701T165305.560442  INFO: Pred 1: [0.27960345 5.43741465] 
20260701T165305.560442  INFO: Pred 2: [0.27315181 5.14944077] 
20260701T165305.560442  INFO: Pred 3: [0.27424473 5.19010448] 
20260701T165305.560442  INFO: Pred 4: [0.27811137 5.47290421] 
20260701T165305.658918  INFO: Pred 1: [0.27473575 4.93943453] 
20260701T165305.658918  INFO: Pred 2: [0.27640009 5.11766624] 
20260701T165305.658918  INFO: Pred 3: [0.28704774 5.45333195] 
20260701T165305.658918  INFO: Pred 4: [0.29762247 5.81082439] 
20260701T165305.762273  INFO: Pred 1: [0.2857846  5.73607302] 
20260701T165305.762273  INFO: Pred 2: [0.29380324 6.01979065] 
20260701T165305.762273  INFO: Pred 3: [0.30735713 6.25355053] 
20260701T165305.762273  INFO: Pred 4: [0.31418145 6.40094042] 
20260701T165305.870676  INFO: Pred 1: [0.29636002 6.29301357] 
20260701T165305.870676  INFO: Pred 2: [0.30777991 6.55645466] 
20260701T165305.870676  INFO: Pred 3: [0.3164123 6.6402607] 
20260701T165305.870676  INFO: Pred 4: [0.31586763 6.51722336] 
20260701T165305.983706  INFO: Pred 1: [0.32539961 7.80541945] 
20260701T165305.983706  INFO: Pred 2: [0.32792327 7.7659297 ] 
20260701T165305.983706  INFO: Pred 3: [0.31984544 7.2486577 ] 
20260701T165305.983706  INFO: Pred 4: [0.30399632 6.4591198 ] 
20260701T165306.062917  INFO: Pred 1: [0.33424115 7.93776417] 
20260701T165306.062917  INFO: Pred 2: [0.32676002 7.42282867] 
20260701T165306.062917  INFO: Pred 3: [0.30664182 6.44980478] 
20260701T165306.062917  INFO: Pred 4: [0.28452754 5.34365988] 
20260701T165306.163482  INFO: Pred 1: [0.32937253 8.00277615] 
20260701T165306.163482  INFO: Pred 2: [0.31204391 6.96502113] 
20260701T165306.163482  INFO: Pred 3: [0.28756484 5.66373062] 
20260701T165306.163482  INFO: Pred 4: [0.26608917 4.55506706] 
20260701T165306.273444  INFO: Pred 1: [0.30921119 7.03835487] 
20260701T165306.273444  INFO: Pred 2: [0.2902028  5.86373854] 
20260701T165306.273444  INFO: Pred 3: [0.27094662 4.7878046 ] 
20260701T165306.273444  INFO: Pred 4: [0.25780398 4.16744232] 
20260701T165306.372127  INFO: Pred 1: [0.29087964 6.00427151] 
20260701T165306.372127  INFO: Pred 2: [0.27218693 4.92196512] 
20260701T165306.372127  INFO: Pred 3: [0.25984246 4.25832653] 
20260701T165306.372127  INFO: Pred 4: [0.2568998  4.21413517] 
20260701T165306.480577  INFO: Pred 1: [0.27092817 4.2874651 ] 
20260701T165306.480577  INFO: Pred 2: [0.2624796  3.68206716] 
20260701T165306.480577  INFO: Pred 3: [0.26491463 3.82897377] 
20260701T165306.480577  INFO: Pred 4: [0.27660781 4.54446888] 
20260701T165306.575994  INFO: Pred 1: [0.24582171 3.49111748] 
20260701T165306.575994  INFO: Pred 2: [0.26319665 3.97966003] 
20260701T165306.575994  INFO: Pred 3: [0.28635222 4.91849709] 
20260701T165306.575994  INFO: Pred 4: [0.30254781 5.90509224] 
20260701T165306.683776  INFO: Pred 1: [0.25869274 3.9510808 ] 
20260701T165306.683776  INFO: Pred 2: [0.28161398 4.58234882] 
20260701T165306.683776  INFO: Pred 3: [0.29787439 5.28929615] 
20260701T165306.683776  INFO: Pred 4: [0.29979062 5.81373358] 
20260701T165306.773643  INFO: Pred 1: [0.28551304 4.83221817] 
20260701T165306.773643  INFO: Pred 2: [0.2998566 5.2356391] 
20260701T165306.773643  INFO: Pred 3: [0.30153054 5.35502911] 
20260701T165306.773643  INFO: Pred 4: [0.29257604 5.17249298] 
20260701T165306.894225  INFO: Pred 1: [0.29301003 5.1957984 ] 
20260701T165306.894225  INFO: Pred 2: [0.30862838 5.60062218] 
20260701T165306.894225  INFO: Pred 3: [0.3095589  5.55135727] 
20260701T165306.894225  INFO: Pred 4: [0.29542619 5.14925289] 
20260701T165306.980726  INFO: Pred 1: [0.30144191 5.66811895] 
20260701T165306.980726  INFO: Pred 2: [0.30412412 5.52972603] 
20260701T165306.980726  INFO: Pred 3: [0.28974193 4.78456783] 
20260701T165306.980726  INFO: Pred 4: [0.26576284 3.81423235] 
20260701T165307.083885  INFO: Pred 1: [0.29708517 5.33170557] 
20260701T165307.083885  INFO: Pred 2: [0.27898681 4.35306787] 
20260701T165307.083885  INFO: Pred 3: [0.25300214 2.8848424 ] 
20260701T165307.083885  INFO: Pred 4: [0.23231542 1.54269755] 
20260701T165307.185350  INFO: Pred 1: [0.27298883 3.84515381] 
20260701T165307.185350  INFO: Pred 2: [0.24404027 2.26447892] 
20260701T165307.185350  INFO: Pred 3: [0.22318983 0.86978281] 
20260701T165307.185350  INFO: Pred 4: [0.21998154 0.18487763] 
20260701T165307.282923  INFO: Pred 1: [0.25212124 2.6163342 ] 
20260701T165307.282923  INFO: Pred 2: [0.23139656 1.21303022] 
20260701T165307.282923  INFO: Pred 3: [0.2223013  0.55047345] 
20260701T165307.282923  INFO: Pred 4: [0.22831988 0.81398952] 
20260701T165307.393137  INFO: Pred 1: [0.24965963 2.23155308] 
20260701T165307.393137  INFO: Pred 2: [0.23973896 1.32838845] 
20260701T165307.393137  INFO: Pred 3: [0.23924372 1.32563174] 
20260701T165307.393137  INFO: Pred 4: [0.24821925 2.11076093] 
20260701T165307.516885  INFO: Pred 1: [0.2271218  1.25708818] 
20260701T165307.516885  INFO: Pred 2: [0.23000312 1.05751431] 
20260701T165307.516885  INFO: Pred 3: [0.24447262 1.72009575] 
20260701T165307.516885  INFO: Pred 4: [0.25711638 3.01999855] 
20260701T165307.589715  INFO: Pred 1: [0.21269241 1.17164505] 
20260701T165307.589715  INFO: Pred 2: [0.22630447 1.47772574] 
20260701T165307.589715  INFO: Pred 3: [0.24758518 2.42242455] 
20260701T165307.589715  INFO: Pred 4: [0.26336622 3.62913036] 
20260701T165307.697779  INFO: Pred 1: [0.21622199 1.53990769] 
20260701T165307.697779  INFO: Pred 2: [0.23686767 2.1944685 ] 
20260701T165307.697779  INFO: Pred 3: [0.26008889 3.25102806] 
20260701T165307.697779  INFO: Pred 4: [0.27568719 4.25448751] 
20260701T165307.797758  INFO: Pred 1: [0.23916012 2.3303895 ] 
20260701T165307.797758  INFO: Pred 2: [0.25998026 2.99000645] 
20260701T165307.797758  INFO: Pred 3: [0.27740437 3.79816246] 
20260701T165307.797758  INFO: Pred 4: [0.28950441 4.33121824] 
20260701T165307.900344  INFO: Pred 1: [0.25895333 3.46641517] 
20260701T165307.900344  INFO: Pred 2: [0.27240217 3.87194681] 
20260701T165307.900344  INFO: Pred 3: [0.27893189 4.11851978] 
20260701T165307.900344  INFO: Pred 4: [0.28268248 4.05081511] 
20260701T165308.009562  INFO: Pred 1: [0.27050287 4.0930438 ] 
20260701T165308.009562  INFO: Pred 2: [0.27559888 4.18331528] 
20260701T165308.009562  INFO: Pred 3: [0.27187937 3.91535473] 
20260701T165308.009562  INFO: Pred 4: [0.26456749 3.44751692] 
20260701T165308.101114  INFO: Pred 1: [0.28066087 4.17052555] 
20260701T165308.101114  INFO: Pred 2: [0.27312508 3.78183746] 
20260701T165308.101114  INFO: Pred 3: [0.2597788  3.07043457] 
20260701T165308.101114  INFO: Pred 4: [0.24860355 2.4032495 ] 
20260701T165308.202135  INFO: Pred 1: [0.26960886 3.56978178] 
20260701T165308.202135  INFO: Pred 2: [0.25837147 2.90967274] 
20260701T165308.202135  INFO: Pred 3: [0.24814726 2.25098991] 
20260701T165308.202135  INFO: Pred 4: [0.24142283 1.96391058] 
20260701T165308.304179  INFO: Pred 1: [0.24044085 2.68101645] 
20260701T165308.304179  INFO: Pred 2: [0.23471466 2.24679589] 
20260701T165308.304179  INFO: Pred 3: [0.2365779  2.18111038] 
20260701T165308.304179  INFO: Pred 4: [0.2396709  2.64210296] 
20260701T165308.405511  INFO: Pred 1: [0.22553676 1.82990694] 
20260701T165308.405511  INFO: Pred 2: [0.2317075  2.05559111] 
20260701T165308.405511  INFO: Pred 3: [0.24478097 2.72233915] 
20260701T165308.405511  INFO: Pred 4: [0.25652102 3.65702391] 
20260701T165308.506358  INFO: Pred 1: [0.23156023 2.06906629] 
20260701T165308.506358  INFO: Pred 2: [0.2472741  2.75451374] 
20260701T165308.506358  INFO: Pred 3: [0.2666896  3.73194408] 
20260701T165308.506358  INFO: Pred 4: [0.28244102 4.668015  ] 
20260701T165308.613916  INFO: Pred 1: [0.26350051 3.68768263] 
20260701T165308.613916  INFO: Pred 2: [0.27957219 4.42274714] 
20260701T165308.613916  INFO: Pred 3: [0.29466397 5.14864397] 
20260701T165308.613916  INFO: Pred 4: [0.30651414 5.60090113] 
20260701T165308.711618  INFO: Pred 1: [0.2679323  4.58958769] 
20260701T165308.711618  INFO: Pred 2: [0.28464794 5.24747181] 
20260701T165308.711618  INFO: Pred 3: [0.29553214 5.71871424] 
20260701T165308.711618  INFO: Pred 4: [0.29920357 5.90689516] 
20260701T165308.814826  INFO: Pred 1: [0.30371958 6.40309906] 
20260701T165308.814826  INFO: Pred 2: [0.30130297 6.60089922] 
20260701T165308.814826  INFO: Pred 3: [0.29017031 6.21914673] 
20260701T165308.814826  INFO: Pred 4: [0.27990884 5.57210207] 
20260701T165308.919411  INFO: Pred 1: [0.29110938 5.97286797] 
20260701T165308.919411  INFO: Pred 2: [0.28559262 5.82812023] 
20260701T165308.919411  INFO: Pred 3: [0.2767503 5.2720871] 
20260701T165308.919411  INFO: Pred 4: [0.2662845  4.76235676] 
20260701T165309.017211  INFO: Pred 1: [0.30129072 6.59659719] 
20260701T165309.017211  INFO: Pred 2: [0.2834821  6.00741339] 
20260701T165309.017211  INFO: Pred 3: [0.26491225 5.2251544 ] 
20260701T165309.017211  INFO: Pred 4: [0.25392044 4.72366762] 
20260701T165309.119757  INFO: Pred 1: [0.30203125 6.91065264] 
20260701T165309.119757  INFO: Pred 2: [0.27918068 6.15977335] 
20260701T165309.119757  INFO: Pred 3: [0.26408863 5.41487598] 
20260701T165309.119757  INFO: Pred 4: [0.26002231 5.13253164] 
20260701T165309.227577  INFO: Pred 1: [0.30065715 6.68514824] 
20260701T165309.227577  INFO: Pred 2: [0.28355402 6.09658384] 
20260701T165309.227577  INFO: Pred 3: [0.2776069  5.76233196] 
20260701T165309.227577  INFO: Pred 4: [0.28074768 5.92729425] 
20260701T165309.323715  INFO: Pred 1: [0.27637929 5.21835375] 
20260701T165309.323715  INFO: Pred 2: [0.27455807 5.27591801] 
20260701T165309.323715  INFO: Pred 3: [0.2853083  5.66610146] 
20260701T165309.323715  INFO: Pred 4: [0.30013564 6.33982801] 
20260701T165309.425901  INFO: Pred 1: [0.2723006  4.97562361] 
20260701T165309.425901  INFO: Pred 2: [0.28221887 5.60317945] 
20260701T165309.425901  INFO: Pred 3: [0.30305672 6.4939642 ] 
20260701T165309.425901  INFO: Pred 4: [0.32428184 7.3701787 ] 
20260701T165309.524277  INFO: Pred 1: [0.29009444 5.46312809] 
20260701T165309.524277  INFO: Pred 2: [0.30456704 6.29942131] 
20260701T165309.524277  INFO: Pred 3: [0.32789707 7.24700117] 
20260701T165309.524277  INFO: Pred 4: [0.3511374 7.9470892] 
20260701T165309.630947  INFO: Pred 1: [0.31603932 6.36855221] 
20260701T165309.630947  INFO: Pred 2: [0.33355919 7.17373371] 
20260701T165309.630947  INFO: Pred 3: [0.35430253 7.89847183] 
20260701T165309.630947  INFO: Pred 4: [0.37273544 8.21060944] 
20260701T165309.731786  INFO: Pred 1: [0.33656389 7.48758554] 
20260701T165309.731786  INFO: Pred 2: [0.3560769 8.1095953] 
20260701T165309.731786  INFO: Pred 3: [0.36965024 8.42204189] 
20260701T165309.731786  INFO: Pred 4: [0.37472886 8.23742294] 
20260701T165309.831942  INFO: Pred 1: [0.34224778 8.00584412] 
20260701T165309.831942  INFO: Pred 2: [0.36011344 8.28916931] 
20260701T165309.831942  INFO: Pred 3: [0.35981321 8.1933918 ] 
20260701T165309.831942  INFO: Pred 4: [0.34726191 7.65255833] 
20260701T165309.930604  INFO: Pred 1: [0.35976091 8.68853474] 
20260701T165309.930604  INFO: Pred 2: [0.35911649 8.44127464] 
20260701T165309.930604  INFO: Pred 3: [0.33792615 7.71690083] 
20260701T165309.930604  INFO: Pred 4: [0.31110686 6.72219086] 
20260701T165310.037940  INFO: Pred 1: [0.35749605 8.42647934] 
20260701T165310.037940  INFO: Pred 2: [0.33969197 7.63387585] 
20260701T165310.037940  INFO: Pred 3: [0.31061894 6.54134512] 
20260701T165310.037940  INFO: Pred 4: [0.28856492 5.48943472] 
20260701T165310.137448  INFO: Pred 1: [0.33349094 7.72433853] 
20260701T165310.137448  INFO: Pred 2: [0.31009775 6.56698036] 
20260701T165310.137448  INFO: Pred 3: [0.28803486 5.47162199] 
20260701T165310.137448  INFO: Pred 4: [0.27582216 4.83412838] 
20260701T165310.237870  INFO: Pred 1: [0.31391251 6.73086119] 
20260701T165310.237870  INFO: Pred 2: [0.28976259 5.48619556] 
20260701T165310.237870  INFO: Pred 3: [0.27388909 4.72884417] 
20260701T165310.237870  INFO: Pred 4: [0.2716912 4.6622982] 
20260701T165310.343734  INFO: Pred 1: [0.28123498 5.12463617] 
20260701T165310.343734  INFO: Pred 2: [0.2676526  4.38233757] 
20260701T165310.343734  INFO: Pred 3: [0.26985231 4.42077017] 
20260701T165310.343734  INFO: Pred 4: [0.28116256 5.18459129] 
20260701T165310.443393  INFO: Pred 1: [0.27537209 4.6498251 ] 
20260701T165310.443393  INFO: Pred 2: [0.28032118 4.79589224] 
20260701T165310.443393  INFO: Pred 3: [0.29743201 5.65584612] 
20260701T165310.443393  INFO: Pred 4: [0.31591436 6.81976223] 
20260701T165310.544660  INFO: Pred 1: [0.26194119 4.29543066] 
20260701T165310.544660  INFO: Pred 2: [0.28626823 5.26646757] 
20260701T165310.544660  INFO: Pred 3: [0.31622243 6.53800917] 
20260701T165310.544660  INFO: Pred 4: [0.33806816 7.61099339] 
20260701T165310.644011  INFO: Pred 1: [0.28450781 5.198493  ] 
20260701T165310.644011  INFO: Pred 2: [0.30760968 6.25549412] 
20260701T165310.644011  INFO: Pred 3: [0.33054146 7.15443516] 
20260701T165310.644011  INFO: Pred 4: [0.3360104  7.73346615] 
20260701T165310.748447  INFO: Pred 1: [0.28626904 5.20221329] 
20260701T165310.748447  INFO: Pred 2: [0.31063682 6.04736614] 
20260701T165310.748447  INFO: Pred 3: [0.32164174 6.54575586] 
20260701T165310.748447  INFO: Pred 4: [0.31058705 6.69317484] 
20260701T165310.852096  INFO: Pred 1: [0.31120831 6.31396914] 
20260701T165310.852096  INFO: Pred 2: [0.31730831 6.64695215] 
20260701T165310.852096  INFO: Pred 3: [0.30075777 6.23432255] 
20260701T165310.852096  INFO: Pred 4: [0.26704374 5.47965479] 
20260701T165310.951884  INFO: Pred 1: [0.30150414 6.17835474] 
20260701T165310.951884  INFO: Pred 2: [0.28929573 5.7743907 ] 
20260701T165310.951884  INFO: Pred 3: [0.26163983 4.56284809] 
20260701T165310.951884  INFO: Pred 4: [0.23055044 3.20435858] 
20260701T165311.054901  INFO: Pred 1: [0.28912741 5.10054874] 
20260701T165311.054901  INFO: Pred 2: [0.26058564 3.8907938 ] 
20260701T165311.054901  INFO: Pred 3: [0.22945017 2.26481676] 
20260701T165311.054901  INFO: Pred 4: [0.21132642 0.92156661] 
20260701T165311.155021  INFO: Pred 1: [0.25036061 3.15637636] 
20260701T165311.155021  INFO: Pred 2: [0.22139838 1.62745047] 
20260701T165311.155021  INFO: Pred 3: [0.20541486 0.43410438] 
20260701T165311.155021  INFO: Pred 4: [0.2073077  0.08249182] 
20260701T165311.256354  INFO: Pred 1: [0.24220333 1.78397131] 
20260701T165311.256354  INFO: Pred 2: [0.22547834 0.55960965] 
20260701T165311.256354  INFO: Pred 3: [0.21730551 0.19498605] 
20260701T165311.256354  INFO: Pred 4: [0.22610018 0.68442583] 
20260701T165311.360350  INFO: Pred 1: [0.22456384 1.49994278] 
20260701T165311.360350  INFO: Pred 2: [0.23841074 1.47281957] 
20260701T165311.360350  INFO: Pred 3: [0.25396186 2.11636949] 
20260701T165311.360350  INFO: Pred 4: [0.25949845 3.17466855] 
20260701T165311.462692  INFO: Pred 1: [0.226962   1.80404091] 
20260701T165311.462692  INFO: Pred 2: [0.24597979 1.9979949 ] 
20260701T165311.462692  INFO: Pred 3: [0.26140848 2.55176497] 
20260701T165311.462692  INFO: Pred 4: [0.26574576 3.22669959] 
20260701T165311.563564  INFO: Pred 1: [0.24149144 1.91112161] 
20260701T165311.563564  INFO: Pred 2: [0.26248255 2.18702865] 
20260701T165311.563564  INFO: Pred 3: [0.2750237  2.72177887] 
20260701T165311.563564  INFO: Pred 4: [0.27863401 3.19572353] 
20260701T165311.663748  INFO: Pred 1: [0.24592477 2.30194664] 
20260701T165311.663748  INFO: Pred 2: [0.27143559 3.01479101] 
20260701T165311.663748  INFO: Pred 3: [0.2921015  3.75989342] 
20260701T165311.663748  INFO: Pred 4: [0.29825795 4.25693226] 
20260701T165311.763273  INFO: Pred 1: [0.26261076 2.90956569] 
20260701T165311.763273  INFO: Pred 2: [0.26620108 2.74676466] 
20260701T165311.763273  INFO: Pred 3: [0.25658956 2.29438949] 
20260701T165311.763273  INFO: Pred 4: [0.24501199 1.7341013 ] 
20260701T165311.868421  INFO: Pred 1: [0.26536369 2.91301632] 
20260701T165311.868421  INFO: Pred 2: [0.25294334 2.3302052 ] 
20260701T165311.868421  INFO: Pred 3: [0.23545991 1.405756  ] 
20260701T165311.868421  INFO: Pred 4: [0.22442999 0.57670498] 
20260701T165311.968448  INFO: Pred 1: [0.26026928 2.93873858] 
20260701T165311.968448  INFO: Pred 2: [0.23480827 1.83954859] 
20260701T165311.968448  INFO: Pred 3: [0.21279739 0.57969081] 
20260701T165311.968448  INFO: Pred 4: [ 0.20951439 -0.34038854] 
20260701T165312.073096  INFO: Pred 1: [0.25185966 1.96231365] 
20260701T165312.073096  INFO: Pred 2: [0.22957031 0.74191797] 
20260701T165312.073096  INFO: Pred 3: [ 0.21525338 -0.07599869] 
20260701T165312.073096  INFO: Pred 4: [ 0.21973296 -0.20029044] 
20260701T165312.177882  INFO: Pred 1: [0.23552118 0.70842648] 
20260701T165312.177882  INFO: Pred 2: [0.22905056 0.10503387] 
