Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170935.843583  INFO: Pred 2: [ 0.10864254 -6.3914175 ] 
20260701T170935.843583  INFO: Pred 3: [ 0.09614331 -7.41880035] 
20260701T170935.843583  INFO: Pred 4: [ 0.09778176 -7.57844877] 
20260701T170935.944580  INFO: Pred 1: [ 0.12495409 -6.22488165] 
20260701T170935.944580  INFO: Pred 2: [ 0.11301415 -7.11756945] 
20260701T170935.944580  INFO: Pred 3: [ 0.10865197 -7.20973301] 
20260701T170935.944580  INFO: Pred 4: [ 0.11635657 -6.61709499] 
20260701T170936.045942  INFO: Pred 1: [ 0.10295446 -7.09896088] 
20260701T170936.045942  INFO: Pred 2: [ 0.11050378 -7.22843885] 
20260701T170936.045942  INFO: Pred 3: [ 0.12195176 -6.45640945] 
20260701T170936.045942  INFO: Pred 4: [ 0.13344471 -5.1704483 ] 
20260701T170936.145854  INFO: Pred 1: [ 0.11157046 -7.60031319] 
20260701T170936.145854  INFO: Pred 2: [ 0.12465273 -6.88107681] 
20260701T170936.145854  INFO: Pred 3: [ 0.14166763 -5.58215046] 
20260701T170936.145854  INFO: Pred 4: [ 0.15571488 -4.20209599] 
20260701T170936.248755  INFO: Pred 1: [ 0.12610991 -7.06816101] 
20260701T170936.248755  INFO: Pred 2: [ 0.13992238 -5.87594032] 
20260701T170936.248755  INFO: Pred 3: [ 0.15652768 -4.5612874 ] 
20260701T170936.248755  INFO: Pred 4: [ 0.16916476 -3.55304861] 
20260701T170936.351222  INFO: Pred 1: [ 0.1400657  -5.52382183] 
20260701T170936.351222  INFO: Pred 2: [ 0.14927481 -4.31335258] 
20260701T170936.351222  INFO: Pred 3: [ 0.1588439  -3.47502804] 
20260701T170936.351222  INFO: Pred 4: [ 0.16747348 -3.25834799] 
20260701T170936.450931  INFO: Pred 1: [ 0.17394292 -3.36426783] 
20260701T170936.450931  INFO: Pred 2: [ 0.16505167 -2.48759127] 
20260701T170936.450931  INFO: Pred 3: [ 0.15942001 -2.38595343] 
20260701T170936.450931  INFO: Pred 4: [ 0.15810058 -2.86458158] 
20260701T170936.551679  INFO: Pred 1: [ 0.18322605 -2.45480824] 
20260701T170936.551679  INFO: Pred 2: [ 0.16856036 -2.08005047] 
20260701T170936.551679  INFO: Pred 3: [ 0.15972149 -2.27439976] 
20260701T170936.551679  INFO: Pred 4: [ 0.15468457 -2.58597279] 
20260701T170936.653374  INFO: Pred 1: [ 0.17253029 -3.38377285] 
20260701T170936.653374  INFO: Pred 2: [ 0.16885544 -3.06537628] 
20260701T170936.653374  INFO: Pred 3: [ 0.17220826 -2.69080687] 
20260701T170936.653374  INFO: Pred 4: [ 0.17465372 -1.98170853] 
20260701T170936.757097  INFO: Pred 1: [ 0.16294058 -2.81913424] 
20260701T170936.757097  INFO: Pred 2: [ 0.17603219 -2.03107405] 
20260701T170936.757097  INFO: Pred 3: [ 0.18958311 -0.63377523] 
20260701T170936.757097  INFO: Pred 4: [0.19397332 1.15568256] 
20260701T170936.860388  INFO: Pred 1: [ 0.18156646 -2.20360708] 
20260701T170936.860388  INFO: Pred 2: [ 0.19800769 -0.71970224] 
20260701T170936.860388  INFO: Pred 3: [0.21270482 1.45596695] 
20260701T170936.860388  INFO: Pred 4: [0.21983135 3.66685486] 
20260701T170936.961170  INFO: Pred 1: [ 0.19624177 -1.76389933] 
20260701T170936.961170  INFO: Pred 2: [0.21680208 0.33947563] 
20260701T170936.961170  INFO: Pred 3: [0.23321554 2.88325691] 
20260701T170936.961170  INFO: Pred 4: [0.2412056  5.02704906] 
20260701T170937.064951  INFO: Pred 1: [ 0.21005806 -0.89715719] 
20260701T170937.064951  INFO: Pred 2: [0.23059592 1.55790901] 
20260701T170937.064951  INFO: Pred 3: [0.24516983 3.99554729] 
20260701T170937.064951  INFO: Pred 4: [0.24992239 5.64131355] 
20260701T170937.168028  INFO: Pred 1: [0.23162511 1.81513405] 
20260701T170937.168028  INFO: Pred 2: [0.23711041 4.0752573 ] 
20260701T170937.168028  INFO: Pred 3: [0.23624974 5.55518246] 
20260701T170937.168028  INFO: Pred 4: [0.23022464 5.84471607] 
20260701T170937.266323  INFO: Pred 1: [0.24210986 4.29472923] 
20260701T170937.266323  INFO: Pred 2: [0.22976509 5.92928886] 
20260701T170937.266323  INFO: Pred 3: [0.21952681 6.1742754 ] 
20260701T170937.266323  INFO: Pred 4: [0.21184625 5.20644188] 
20260701T170937.368262  INFO: Pred 1: [0.25378418 5.51733398] 
20260701T170937.368262  INFO: Pred 2: [0.22825491 6.25962543] 
20260701T170937.368262  INFO: Pred 3: [0.21672089 5.46248722] 
20260701T170937.368262  INFO: Pred 4: [0.21376538 3.84599304] 
20260701T170937.470455  INFO: Pred 1: [0.24924047 5.70709038] 
20260701T170937.470455  INFO: Pred 2: [0.22786422 5.2570982 ] 
20260701T170937.470455  INFO: Pred 3: [0.22098935 3.83661461] 
20260701T170937.470455  INFO: Pred 4: [0.22156733 2.29763699] 
20260701T170937.571738  INFO: Pred 1: [0.24256212 4.98821068] 
20260701T170937.571738  INFO: Pred 2: [0.23238908 3.62280464] 
20260701T170937.571738  INFO: Pred 3: [0.22847128 2.20441723] 
20260701T170937.571738  INFO: Pred 4: [0.22559123 1.39131737] 
20260701T170937.672505  INFO: Pred 1: [0.2260436  4.01909065] 
20260701T170937.672505  INFO: Pred 2: [0.23014024 2.50762463] 
20260701T170937.672505  INFO: Pred 3: [0.22889286 1.82393551] 
20260701T170937.672505  INFO: Pred 4: [0.22025658 2.15088177] 
20260701T170937.774332  INFO: Pred 1: [0.22017066 3.81403255] 
20260701T170937.774332  INFO: Pred 2: [0.22909798 2.86112976] 
20260701T170937.774332  INFO: Pred 3: [0.22843969 3.05943584] 
20260701T170937.774332  INFO: Pred 4: [0.21893306 4.14186192] 
20260701T170937.880069  INFO: Pred 1: [0.24470598 3.41856956] 
20260701T170937.880069  INFO: Pred 2: [0.24341302 3.53551769] 
20260701T170937.880069  INFO: Pred 3: [0.24000499 4.46898079] 
20260701T170937.880069  INFO: Pred 4: [0.23575374 5.66280079] 
20260701T170937.981026  INFO: Pred 1: [0.25269347 3.87636566] 
20260701T170937.981026  INFO: Pred 2: [0.24635924 4.88476181] 
20260701T170937.981026  INFO: Pred 3: [0.24349976 6.04868412] 
20260701T170937.981026  INFO: Pred 4: [0.24544935 6.70683384] 
20260701T170938.083345  INFO: Pred 1: [0.24694805 5.24798203] 
20260701T170938.083345  INFO: Pred 2: [0.24049452 6.49640846] 
20260701T170938.083345  INFO: Pred 3: [0.23782337 7.22995567] 
20260701T170938.083345  INFO: Pred 4: [0.23849179 7.02297878] 
20260701T170938.180204  INFO: Pred 1: [0.26122445 6.38690662] 
20260701T170938.180204  INFO: Pred 2: [0.24130479 7.12382412] 
20260701T170938.180204  INFO: Pred 3: [0.23238066 6.85227203] 
20260701T170938.180204  INFO: Pred 4: [0.23161303 5.67377186] 
20260701T170938.283448  INFO: Pred 1: [0.25213718 7.33285141] 
20260701T170938.283448  INFO: Pred 2: [0.23706184 7.25706482] 
20260701T170938.283448  INFO: Pred 3: [0.23135075 6.21446705] 
20260701T170938.283448  INFO: Pred 4: [0.22874911 4.64780235] 
20260701T170938.386497  INFO: Pred 1: [0.24438503 7.61037064] 
20260701T170938.386497  INFO: Pred 2: [0.23705743 6.70111275] 
20260701T170938.386497  INFO: Pred 3: [0.23452944 5.20585442] 
20260701T170938.386497  INFO: Pred 4: [0.23415543 3.58580017] 
20260701T170938.488044  INFO: Pred 1: [0.24036708 7.47641087] 
20260701T170938.488044  INFO: Pred 2: [0.23911043 5.90155125] 
20260701T170938.488044  INFO: Pred 3: [0.23822176 4.25279713] 
20260701T170938.488044  INFO: Pred 4: [0.23659647 2.97904682] 
20260701T170938.588961  INFO: Pred 1: [0.242534   6.48661423] 
20260701T170938.588961  INFO: Pred 2: [0.24273564 4.69668865] 
20260701T170938.588961  INFO: Pred 3: [0.24046773 3.38108063] 
20260701T170938.588961  INFO: Pred 4: [0.23657319 2.79253864] 
20260701T170938.687670  INFO: Pred 1: [0.24183027 5.17183495] 
20260701T170938.687670  INFO: Pred 2: [0.24039067 3.84864712] 
20260701T170938.687670  INFO: Pred 3: [0.23682615 3.31599617] 
20260701T170938.687670  INFO: Pred 4: [0.23113811 3.53123951] 
20260701T170938.795462  INFO: Pred 1: [0.23481028 3.74332905] 
20260701T170938.795462  INFO: Pred 2: [0.2353445  3.30826759] 
20260701T170938.795462  INFO: Pred 3: [0.23360185 3.59446621] 
20260701T170938.795462  INFO: Pred 4: [0.23123021 4.18086243] 
20260701T170938.900108  INFO: Pred 1: [0.21421914 3.15578938] 
20260701T170938.900108  INFO: Pred 2: [0.22159284 3.51455116] 
20260701T170938.900108  INFO: Pred 3: [0.22535528 4.1730442 ] 
20260701T170938.900108  INFO: Pred 4: [0.22653204 4.57057858] 
20260701T170938.998103  INFO: Pred 1: [0.22116956 4.81014061] 
20260701T170938.998103  INFO: Pred 2: [0.21767221 5.47781277] 
20260701T170938.998103  INFO: Pred 3: [0.21605854 5.60203934] 
20260701T170938.998103  INFO: Pred 4: [0.21760191 4.92052364] 
20260701T170939.095978  INFO: Pred 1: [0.23027976 5.8286581 ] 
20260701T170939.095978  INFO: Pred 2: [0.21623613 6.06803608] 
20260701T170939.095978  INFO: Pred 3: [0.21043281 5.15201664] 
20260701T170939.095978  INFO: Pred 4: [0.20918879 3.439991  ] 
20260701T170939.198954  INFO: Pred 1: [0.22252017 5.75215054] 
20260701T170939.198954  INFO: Pred 2: [0.2074609  4.84578228] 
20260701T170939.198954  INFO: Pred 3: [0.19907174 2.93529034] 
20260701T170939.198954  INFO: Pred 4: [0.19813715 0.64069843] 
20260701T170939.305218  INFO: Pred 1: [0.22298525 3.5188961 ] 
20260701T170939.305218  INFO: Pred 2: [0.20407435 1.45068455] 
20260701T170939.305218  INFO: Pred 3: [ 0.19064191 -1.14158487] 
20260701T170939.305218  INFO: Pred 4: [ 0.19021541 -3.502707  ] 
20260701T170939.402167  INFO: Pred 1: [0.20590955 0.81368732] 
20260701T170939.402167  INFO: Pred 2: [ 0.18763696 -1.70963764] 
20260701T170939.402167  INFO: Pred 3: [ 0.17287111 -4.05173635] 
20260701T170939.402167  INFO: Pred 4: [ 0.17316164 -5.60973549] 
20260701T170939.507541  INFO: Pred 1: [ 0.18798889 -1.84302855] 
20260701T170939.507541  INFO: Pred 2: [ 0.17392136 -3.91139269] 
20260701T170939.507541  INFO: Pred 3: [ 0.16469952 -5.38014507] 
20260701T170939.507541  INFO: Pred 4: [ 0.16779819 -5.91445494] 
20260701T170939.607819  INFO: Pred 1: [ 0.17187122 -3.61505604] 
20260701T170939.607819  INFO: Pred 2: [ 0.16667536 -4.88275719] 
20260701T170939.607819  INFO: Pred 3: [ 0.16632599 -5.48228836] 
20260701T170939.607819  INFO: Pred 4: [ 0.17421725 -5.42218876] 
20260701T170939.709794  INFO: Pred 1: [ 0.14856866 -5.57665539] 
20260701T170939.709794  INFO: Pred 2: [ 0.15784481 -5.94482756] 
20260701T170939.709794  INFO: Pred 3: [ 0.17035852 -5.7074337 ] 
20260701T170939.709794  INFO: Pred 4: [ 0.18245569 -5.07775021] 
20260701T170939.810236  INFO: Pred 1: [ 0.11668897 -6.59324503] 
20260701T170939.810236  INFO: Pred 2: [ 0.1373257  -6.23784447] 
20260701T170939.810236  INFO: Pred 3: [ 0.15894872 -5.46988678] 
20260701T170939.810236  INFO: Pred 4: [ 0.17507099 -4.66173267] 
20260701T170939.914939  INFO: Pred 1: [ 0.12888449 -6.01724911] 
20260701T170939.914939  INFO: Pred 2: [ 0.14541285 -5.23372936] 
20260701T170939.914939  INFO: Pred 3: [ 0.162315  -4.5037508] 
20260701T170939.914939  INFO: Pred 4: [ 0.17681336 -4.18026733] 
20260701T170940.015548  INFO: Pred 1: [ 0.16626438 -4.2704215 ] 
20260701T170940.015548  INFO: Pred 2: [ 0.16522573 -3.69963264] 
20260701T170940.015548  INFO: Pred 3: [ 0.16537571 -3.84376717] 
20260701T170940.015548  INFO: Pred 4: [ 0.17142685 -4.68524981] 
20260701T170940.114122  INFO: Pred 1: [ 0.1895775  -3.36441278] 
20260701T170940.114122  INFO: Pred 2: [ 0.17432024 -3.61609411] 
20260701T170940.114122  INFO: Pred 3: [ 0.16065757 -4.71948767] 
20260701T170940.114122  INFO: Pred 4: [ 0.15440123 -6.11949348] 
20260701T170940.221789  INFO: Pred 1: [ 0.16818765 -3.97756243] 
20260701T170940.221789  INFO: Pred 2: [ 0.1565356  -5.07950878] 
20260701T170940.221789  INFO: Pred 3: [ 0.14110768 -6.3818655 ] 
20260701T170940.221789  INFO: Pred 4: [ 0.13385001 -7.34807968] 
20260701T170940.323187  INFO: Pred 1: [ 0.15651    -5.41055536] 
20260701T170940.323187  INFO: Pred 2: [ 0.14890948 -6.47417355] 
20260701T170940.323187  INFO: Pred 3: [ 0.14197892 -7.12586308] 
20260701T170940.323187  INFO: Pred 4: [ 0.1453293  -7.08505344] 
20260701T170940.425599  INFO: Pred 1: [ 0.14055772 -6.09581423] 
20260701T170940.425599  INFO: Pred 2: [ 0.1447714  -6.52639103] 
20260701T170940.425599  INFO: Pred 3: [ 0.15400919 -6.11479712] 
20260701T170940.425599  INFO: Pred 4: [ 0.16898872 -4.95930529] 
20260701T170940.525921  INFO: Pred 1: [ 0.13471523 -7.38997269] 
20260701T170940.525921  INFO: Pred 2: [ 0.14836681 -6.84797668] 
20260701T170940.525921  INFO: Pred 3: [ 0.17164111 -5.48379612] 
20260701T170940.525921  INFO: Pred 4: [ 0.19353665 -3.52819967] 
20260701T170940.624993  INFO: Pred 1: [ 0.15622972 -6.69746351] 
20260701T170940.624993  INFO: Pred 2: [ 0.17718793 -5.14300251] 
20260701T170940.624993  INFO: Pred 3: [ 0.20543796 -2.8741622 ] 
20260701T170940.624993  INFO: Pred 4: [ 0.23080212 -0.56624842] 
20260701T170940.727971  INFO: Pred 1: [ 0.17388044 -5.81206989] 
20260701T170940.727971  INFO: Pred 2: [ 0.20352811 -3.26681566] 
20260701T170940.727971  INFO: Pred 3: [ 0.23821598 -0.43383932] 
20260701T170940.727971  INFO: Pred 4: [0.26076156 2.03961849] 
20260701T170940.829051  INFO: Pred 1: [ 0.21878266 -2.52233982] 
20260701T170940.829051  INFO: Pred 2: [0.23478565 0.23361874] 
20260701T170940.829051  INFO: Pred 3: [0.2466033  2.36173439] 
20260701T170940.829051  INFO: Pred 4: [0.24900454 3.43080521] 
20260701T170940.929395  INFO: Pred 1: [0.24434577 1.1092577 ] 
20260701T170940.929395  INFO: Pred 2: [0.23867838 3.03625488] 
20260701T170940.929395  INFO: Pred 3: [0.22866803 3.62381363] 
20260701T170940.929395  INFO: Pred 4: [0.21714513 3.06076813] 
20260701T170941.035387  INFO: Pred 1: [0.2462121  2.22761631] 
20260701T170941.035387  INFO: Pred 2: [0.23535848 2.91367912] 
20260701T170941.035387  INFO: Pred 3: [0.22578937 2.68927288] 
20260701T170941.035387  INFO: Pred 4: [0.21691339 2.12258053] 
20260701T170941.137086  INFO: Pred 1: [0.2403699 2.1018095] 
20260701T170941.137086  INFO: Pred 2: [0.23770611 2.05904102] 
20260701T170941.137086  INFO: Pred 3: [0.23548558 2.03281116] 
20260701T170941.137086  INFO: Pred 4: [0.22921367 2.44680977] 
20260701T170941.233282  INFO: Pred 1: [0.23127711 2.09487057] 
20260701T170941.233282  INFO: Pred 2: [0.24127185 1.98055553] 
20260701T170941.233282  INFO: Pred 3: [0.24559624 2.64874172] 
20260701T170941.233282  INFO: Pred 4: [0.24104021 4.02959347] 
20260701T170941.348951  INFO: Pred 1: [0.21937226 2.735322  ] 
20260701T170941.348951  INFO: Pred 2: [0.23951979 2.83482361] 
20260701T170941.348951  INFO: Pred 3: [0.24667971 4.05564785] 
20260701T170941.348951  INFO: Pred 4: [0.24055685 5.89946842] 
20260701T170941.440465  INFO: Pred 1: [0.2303074 3.0087595] 
20260701T170941.440465  INFO: Pred 2: [0.24700074 3.63500404] 
20260701T170941.440465  INFO: Pred 3: [0.2485389  5.29216194] 
20260701T170941.440465  INFO: Pred 4: [0.23762375 7.22266197] 
20260701T170941.543824  INFO: Pred 1: [0.23614521 3.34698677] 
20260701T170941.543824  INFO: Pred 2: [0.2464136  4.66849232] 
20260701T170941.543824  INFO: Pred 3: [0.24176818 6.56746006] 
20260701T170941.543824  INFO: Pred 4: [0.22998306 8.10563755] 
20260701T170941.647613  INFO: Pred 1: [0.23261434 5.06203651] 
20260701T170941.647613  INFO: Pred 2: [0.23409018 6.72280312] 
20260701T170941.647613  INFO: Pred 3: [0.22459495 8.13363743] 
20260701T170941.647613  INFO: Pred 4: [0.21281199 8.55828762] 
20260701T170941.743153  INFO: Pred 1: [0.24404506 6.80534363] 
20260701T170941.743153  INFO: Pred 2: [0.22987621 8.32386112] 
20260701T170941.743153  INFO: Pred 3: [0.21921383 8.67355824] 
20260701T170941.743153  INFO: Pred 4: [0.21431828 7.75317287] 
20260701T170941.846354  INFO: Pred 1: [0.22091828 8.50937366] 
20260701T170941.846354  INFO: Pred 2: [0.21312016 8.97840214] 
20260701T170941.846354  INFO: Pred 3: [0.21004651 8.28200245] 
20260701T170941.846354  INFO: Pred 4: [0.20512368 6.84848595] 
20260701T170941.950869  INFO: Pred 1: [0.21099138 8.76176739] 
20260701T170941.950869  INFO: Pred 2: [0.20871641 8.27785969] 
20260701T170941.950869  INFO: Pred 3: [0.20926553 7.07726097] 
20260701T170941.950869  INFO: Pred 4: [0.20900941 5.61799908] 
20260701T170942.051285  INFO: Pred 1: [0.20851371 8.02746677] 
20260701T170942.051285  INFO: Pred 2: [0.21168622 6.82184315] 
20260701T170942.051285  INFO: Pred 3: [0.21464041 5.46451283] 
20260701T170942.051285  INFO: Pred 4: [0.2129844 4.4331646] 
20260701T170942.151266  INFO: Pred 1: [0.21078187 6.99436569] 
20260701T170942.151266  INFO: Pred 2: [0.21765871 5.48083878] 
20260701T170942.151266  INFO: Pred 3: [0.21927767 4.44364929] 
20260701T170942.151266  INFO: Pred 4: [0.21432911 4.1053524 ] 
20260701T170942.257765  INFO: Pred 1: [0.23463319 5.48155212] 
20260701T170942.257765  INFO: Pred 2: [0.23322302 4.45628548] 
20260701T170942.257765  INFO: Pred 3: [0.22814007 4.21266842] 
20260701T170942.257765  INFO: Pred 4: [0.21816051 4.68695164] 
20260701T170942.368181  INFO: Pred 1: [0.21987425 4.73285294] 
20260701T170942.368181  INFO: Pred 2: [0.22407275 4.66622448] 
20260701T170942.368181  INFO: Pred 3: [0.22230768 5.43528366] 
20260701T170942.368181  INFO: Pred 4: [0.21468288 6.47436523] 
20260701T170942.461616  INFO: Pred 1: [0.22271155 4.44235992] 
20260701T170942.461616  INFO: Pred 2: [0.22379752 5.42388248] 
20260701T170942.461616  INFO: Pred 3: [0.22199808 6.60996914] 
20260701T170942.461616  INFO: Pred 4: [0.22391854 7.11614704] 
20260701T170942.561740  INFO: Pred 1: [0.22277158 5.42901897] 
20260701T170942.561740  INFO: Pred 2: [0.21955264 6.70124817] 
20260701T170942.561740  INFO: Pred 3: [0.21679664 7.33511543] 
20260701T170942.561740  INFO: Pred 4: [0.21346276 6.96256351] 
20260701T170942.662451  INFO: Pred 1: [0.2209093  6.86527348] 
20260701T170942.662451  INFO: Pred 2: [0.21180741 7.55873394] 
20260701T170942.662451  INFO: Pred 3: [0.20378402 7.10755539] 
20260701T170942.662451  INFO: Pred 4: [0.19739686 5.59238529] 
20260701T170942.762753  INFO: Pred 1: [0.20499982 7.29516602] 
20260701T170942.762753  INFO: Pred 2: [0.19549328 6.75625134] 
20260701T170942.762753  INFO: Pred 3: [0.18784328 5.24604321] 
20260701T170942.762753  INFO: Pred 4: [0.18255375 3.22158527] 
20260701T170942.863495  INFO: Pred 1: [0.19732828 6.77080059] 
20260701T170942.863495  INFO: Pred 2: [0.18773116 5.14585686] 
20260701T170942.863495  INFO: Pred 3: [0.1797298  3.08281708] 
20260701T170942.863495  INFO: Pred 4: [0.17783928 1.0995636 ] 
20260701T170942.971066  INFO: Pred 1: [0.18861121 5.6529007 ] 
20260701T170942.971066  INFO: Pred 2: [0.1783224  3.37242508] 
20260701T170942.971066  INFO: Pred 3: [0.17021886 1.29115868] 
20260701T170942.971066  INFO: Pred 4: [ 0.17112586 -0.16720867] 
20260701T170943.077058  INFO: Pred 1: [0.18676262 3.5520153 ] 
20260701T170943.077058  INFO: Pred 2: [0.17378186 1.30884743] 
20260701T170943.077058  INFO: Pred 3: [ 0.16512275 -0.27077389] 
20260701T170943.077058  INFO: Pred 4: [ 0.16687419 -0.95567036] 
20260701T170943.167545  INFO: Pred 1: [0.19136386 1.45380497] 
20260701T170943.167545  INFO: Pred 2: [ 0.17494352 -0.0729847 ] 
20260701T170943.167545  INFO: Pred 3: [ 0.16717254 -0.77919817] 
20260701T170943.167545  INFO: Pred 4: [ 0.17339505 -0.80839396] 
20260701T170943.277025  INFO: Pred 1: [ 0.15991797 -1.03737926] 
20260701T170943.277025  INFO: Pred 2: [ 0.15995783 -1.61111879] 
20260701T170943.277025  INFO: Pred 3: [ 0.16660549 -1.39045429] 
20260701T170943.277025  INFO: Pred 4: [ 0.18031572 -0.88296127] 
20260701T170943.377979  INFO: Pred 1: [ 0.16601397 -1.05968237] 
20260701T170943.377979  INFO: Pred 2: [ 0.1681682  -1.00521278] 
20260701T170943.377979  INFO: Pred 3: [ 0.17367253 -0.77103901] 
20260701T170943.377979  INFO: Pred 4: [ 0.18742053 -0.95026302] 
20260701T170943.481097  INFO: Pred 1: [ 0.16810672 -1.94006538] 
20260701T170943.481097  INFO: Pred 2: [ 0.16752386 -1.77531576] 
20260701T170943.481097  INFO: Pred 3: [ 0.17045103 -1.86766434] 
20260701T170943.481097  INFO: Pred 4: [ 0.17282742 -2.25212812] 
20260701T170943.578009  INFO: Pred 1: [ 0.18024166 -1.01156044] 
20260701T170943.578009  INFO: Pred 2: [ 0.1697728  -1.32943439] 
20260701T170943.578009  INFO: Pred 3: [ 0.15904367 -2.30526972] 
20260701T170943.578009  INFO: Pred 4: [ 0.15599757 -3.79398966] 
20260701T170943.680977  INFO: Pred 1: [ 0.17987251 -1.14290619] 
20260701T170943.680977  INFO: Pred 2: [ 0.16038072 -2.2919364 ] 
20260701T170943.680977  INFO: Pred 3: [ 0.1423032 -4.1360116] 
20260701T170943.680977  INFO: Pred 4: [ 0.13409266 -6.07093143] 
20260701T170943.778573  INFO: Pred 1: [ 0.17639537 -2.36118793] 
20260701T170943.778573  INFO: Pred 2: [ 0.15130743 -4.16283321] 
20260701T170943.778573  INFO: Pred 3: [ 0.12880316 -6.27057743] 
20260701T170943.778573  INFO: Pred 4: [ 0.1222441  -8.03322887] 
20260701T170943.884021  INFO: Pred 1: [ 0.13242057 -4.47702599] 
20260701T170943.884021  INFO: Pred 2: [ 0.11901172 -6.22140741] 
20260701T170943.884021  INFO: Pred 3: [ 0.10640065 -7.45895004] 
20260701T170943.884021  INFO: Pred 4: [ 0.10382666 -7.81053448] 
20260701T170943.987972  INFO: Pred 1: [ 0.12782267 -5.87866592] 
20260701T170943.987972  INFO: Pred 2: [ 0.11672053 -6.98180771] 
20260701T170943.987972  INFO: Pred 3: [ 0.10971408 -7.32558966] 
20260701T170943.987972  INFO: Pred 4: [ 0.11720406 -7.01689196] 
20260701T170944.089989  INFO: Pred 1: [ 0.09057592 -7.21228027] 
20260701T170944.089989  INFO: Pred 2: [ 0.09882309 -7.52244806] 
20260701T170944.089989  INFO: Pred 3: [ 0.11155918 -6.83087063] 
20260701T170944.089989  INFO: Pred 4: [ 0.12426084 -5.3859601 ] 
20260701T170944.190490  INFO: Pred 1: [ 0.10245691 -7.64877224] 
20260701T170944.190490  INFO: Pred 2: [ 0.11621919 -7.04592085] 
20260701T170944.190490  INFO: Pred 3: [ 0.1342182  -5.65840292] 
20260701T170944.190490  INFO: Pred 4: [ 0.15478112 -4.11476994] 
20260701T170944.290491  INFO: Pred 1: [ 0.11764466 -7.51833582] 
20260701T170944.290491  INFO: Pred 2: [ 0.13561979 -6.20595551] 
20260701T170944.290491  INFO: Pred 3: [ 0.1594345  -4.49979162] 
20260701T170944.290491  INFO: Pred 4: [ 0.18043812 -2.91811514] 
20260701T170944.396475  INFO: Pred 1: [ 0.12822069 -5.5108552 ] 
20260701T170944.396475  INFO: Pred 2: [ 0.1512849 -3.8576889] 
20260701T170944.396475  INFO: Pred 3: [ 0.17374501 -2.25281   ] 
20260701T170944.396475  INFO: Pred 4: [ 0.19521871 -1.3385601 ] 
20260701T170944.499515  INFO: Pred 1: [ 0.168548   -2.90961123] 
20260701T170944.499515  INFO: Pred 2: [ 0.17788038 -1.2465229 ] 
20260701T170944.499515  INFO: Pred 3: [ 0.18885703 -0.34409904] 
20260701T170944.499515  INFO: Pred 4: [ 0.19815747 -0.22904301] 
20260701T170944.596363  INFO: Pred 1: [ 0.18591246 -1.47721767] 
20260701T170944.596363  INFO: Pred 2: [ 0.19087383 -0.41086483] 
20260701T170944.596363  INFO: Pred 3: [ 0.19528176 -0.2489996 ] 
20260701T170944.596363  INFO: Pred 4: [ 0.19441365 -0.51903009] 
20260701T170944.696438  INFO: Pred 1: [ 0.18042122 -1.60046721] 
20260701T170944.696438  INFO: Pred 2: [ 0.19416526 -1.09341335] 
20260701T170944.696438  INFO: Pred 3: [ 0.20244978 -0.89638376] 
20260701T170944.696438  INFO: Pred 4: [ 0.2009431  -0.57085276] 
20260701T170944.798715  INFO: Pred 1: [ 0.16493805 -1.07296896] 
20260701T170944.798715  INFO: Pred 2: [ 0.19472848 -0.65202236] 
20260701T170944.798715  INFO: Pred 3: [0.21036527 0.20059872] 
20260701T170944.798715  INFO: Pred 4: [0.21079351 1.44599819] 
20260701T170944.900954  INFO: Pred 1: [ 0.18086372 -0.64846802] 
20260701T170944.900954  INFO: Pred 2: [ 0.20961428 -0.02644825] 
20260701T170944.900954  INFO: Pred 3: [0.22421348 1.43893337] 
20260701T170944.900954  INFO: Pred 4: [0.22530466 3.33815289] 
20260701T170945.006040  INFO: Pred 1: [ 0.19146678 -0.82407713] 
20260701T170945.006040  INFO: Pred 2: [0.21980728 0.31194305] 
20260701T170945.006040  INFO: Pred 3: [0.23417766 2.4050436 ] 
20260701T170945.006040  INFO: Pred 4: [0.23750699 4.67923832] 
20260701T170945.101728  INFO: Pred 1: [ 0.19889283 -0.40823555] 
20260701T170945.101728  INFO: Pred 2: [0.22641958 1.29499149] 
20260701T170945.101728  INFO: Pred 3: [0.23848906 3.74790668] 
20260701T170945.101728  INFO: Pred 4: [0.23895742 5.98531151] 
20260701T170945.207862  INFO: Pred 1: [0.20577662 1.34356308] 
20260701T170945.207862  INFO: Pred 2: [0.22564097 3.39429283] 
20260701T170945.207862  INFO: Pred 3: [0.22963519 5.52361679] 
20260701T170945.207862  INFO: Pred 4: [0.2258894  6.81195068] 
20260701T170945.311410  INFO: Pred 1: [0.22830382 3.83071423] 
20260701T170945.311410  INFO: Pred 2: [0.22558741 5.8093729 ] 
20260701T170945.311410  INFO: Pred 3: [0.21754354 6.75897789] 
20260701T170945.311410  INFO: Pred 4: [0.21080424 6.40615082] 
20260701T170945.410710  INFO: Pred 1: [0.23945966 5.69146252] 
20260701T170945.410710  INFO: Pred 2: [0.22232285 6.88670731] 
20260701T170945.410710  INFO: Pred 3: [0.21263713 6.49548149] 
20260701T170945.410710  INFO: Pred 4: [0.20962621 4.99597073] 
20260701T170945.510353  INFO: Pred 1: [0.22007464 6.57860184] 
20260701T170945.510353  INFO: Pred 2: [0.21362276 6.44053936] 
